POLNR;TARIF;VTG_STATUS;GESCHL;RK;BGRP;GEBDAT;BEGINN;ABLAUF;BZDAUER;ERLSUMME;ZAHLW;JBRUTTO;DECKKAP;STORNO_KZ
7000001;KLV15;AKT;W;NR;H;02.11.1966;01.01.2015;01.01.2036;21;43000.00;monatlich;1954.24;21068.41;
7000019;KLV15;AKT;M;NR;H;16.09.1968;01.01.2015;01.01.2030;15;24249.35;monatlich;1848.28;16044.89;
7000023;KLV15;AKT;M;NR;H;09.12.1982;01.01.2015;01.01.2027;5;72930.38;monatlich;0.00;72102.93;
7000044;KLV15;AKT;M;NR;H;08.02.1956;01.02.2015;01.02.2027;12;30000.00;halbjaehrlich;2509.70;24444.85;
7000047;KLV15;BFR;M;R;H;07.09.1975;01.02.2015;01.02.2035;17;1169.61;monatlich;0.00;1065.06;
7000048;KLV15;AKT;W;NR;E;18.06.1970;01.02.2015;01.02.2027;12;96000.00;monatlich;8034.13;78384.14;
7000061;KLV15;BFR;M;NR;H;18.12.1962;01.02.2015;01.02.2032;14;45113.15;monatlich;0.00;42237.43;S
7000068;KLV15;AKT;W;NR;E;17.02.1962;01.02.2015;01.02.2032;17;282760.18;jaehrlich;20134.49;136240.41;
7000077;KLV15;AKT;M;NR;H;12.11.1989;01.02.2015;01.02.2030;15;88000.00;monatlich;5455.64;56741.64;
7000089;KLV15;BFR;W;R;K;04.01.1987;01.03.2015;01.03.2045;22;8005.73;monatlich;0.00;6649.96;
7000099;KLV15;AKT;M;NR;K;22.01.1989;01.03.2015;01.03.2035;17;51171.84;monatlich;3106.64;25067.80;
7000106;KLV15;BFR;M;NR;E;13.11.1982;01.03.2015;01.03.2035;20;24329.94;halbjaehrlich;0.00;22080.39;
7000110;KLV15;AKT;M;NR;E;12.10.1973;01.03.2015;01.03.2030;12;82000.00;monatlich;6619.95;64810.29;
7000159;KLV15;AKT;M;NR;H;04.11.1955;01.05.2015;01.05.2027;7;83085.93;monatlich;0.00;81239.64;
7000169;KLV15;AKT;M;NR;K;20.12.1958;01.05.2015;01.05.2028;13;102000.00;monatlich;7961.84;75806.19;
7000174;KLV15;BFR;W;R;K;01.02.1957;01.05.2015;01.05.2027;12;36807.08;monatlich;0.00;36107.74;
7000176;KLV15;AKT;W;NR;E;27.05.1976;01.05.2015;01.05.2030;15;98605.71;monatlich;8342.61;54162.82;
7000192;KLV15;AKT;M;NR;E;18.10.1963;01.05.2015;01.05.2033;18;28500.00;monatlich;1621.55;14593.17;
7000273;KLV15;AKT;M;NR;H;02.09.1961;01.07.2015;01.07.2031;16;23400.00;jaehrlich;1432.03;13942.40;
7000300;KLV15;BFR;W;NR;H;24.05.1980;01.08.2015;01.08.2045;25;9619.73;monatlich;0.00;7981.20;
7000336;KLV15;AKT;W;NR;K;25.03.1972;01.09.2015;01.09.2040;25;55932.25;monatlich;2349.94;16880.34;
7000396;KLV15;AKT;M;NR;K;12.11.1989;01.10.2015;01.10.2030;7;93529.08;monatlich;0.00;88372.87;
7000569;KLV15;AKT;W;R;E;15.08.1965;01.02.2016;01.02.2035;16;35177.51;monatlich;2708.08;15500.46;
7000586;KLV15;AKT;W;NR;K;15.12.1957;01.03.2016;01.03.2028;9;56286.41;monatlich;0.00;54477.06;
7000679;KLV15;AKT;W;R;E;01.08.1989;01.05.2016;01.05.2028;9;66979.11;monatlich;0.00;64812.88;
7000693;KLV15;AKT;M;NR;E;21.08.1959;01.05.2016;01.05.2029;5;27562.50;monatlich;0.00;26394.11;
