POLNR;TARIF;VTG_STATUS;GESCHL;RK;BGRP;GEBDAT;BEGINN;ABLAUF;BZDAUER;ERLSUMME;ZAHLW;JBRUTTO;DECKKAP;STORNO_KZ
7000004;KLV15;BFR;M;NR;K;09.12.1979;01.09.2016;01.09.2036;12;19117.85;monatlich;0.00;17248.38;
7000007;KLV15;AKT;M;NR;E;28.02.1970;01.03.2015;01.03.2035;12;160650.00;monatlich;12684.29;131124.61;
7000008;KLV15;BFR;M;NR;E;05.04.1955;01.12.2016;01.12.2031;15;19724.05;monatlich;0.00;18700.29;
7000011;KLV15;AKT;M;NR;H;07.04.1979;01.05.2015;01.05.2027;12;50000.00;monatlich;3940.99;44049.20;
7000014;KLV15;AKT;M;R;E;10.08.1993;01.03.2015;01.03.2040;15;69000.00;monatlich;4062.63;42960.20;
7000022;KLV15;BFR;M;NR;E;26.08.1979;01.02.2016;01.02.2031;15;12753.92;monatlich;0.00;12134.27;
7000024;KLV15;AKT;M;NR;K;02.08.1984;01.12.2016;01.12.2041;25;46331.31;monatlich;1586.56;16310.12;
7000028;KLV15;AKT;W;NR;H;12.05.1974;01.11.2016;01.11.2031;15;57750.00;monatlich;3708.05;33382.49;
7000032;KLV15;BFR;M;NR;K;10.08.1976;01.10.2015;01.10.2035;20;71754.10;monatlich;0.00;65318.39;
7000038;KLV15;AKT;W;NR;E;13.07.1989;01.02.2016;01.02.2046;30;79800.00;monatlich;2478.61;21316.73;
7000041;KLV15;BFR;M;R;E;08.02.1954;01.07.2015;01.07.2027;12;26090.53;monatlich;0.00;25717.41;
7000044;KLV15;AKT;M;R;H;10.10.1980;01.08.2015;01.08.2040;25;53800.76;monatlich;1831.31;22688.52;
7000047;KLV15;AKT;M;NR;E;20.02.1977;01.09.2015;01.09.2035;12;101248.78;monatlich;6087.14;81508.72;
7000051;KLV15;AKT;M;NR;K;23.04.1976;01.02.2015;01.02.2035;20;35692.36;monatlich;1291.74;21449.23;
7000060;KLV15;AKT;M;NR;E;17.08.1966;01.09.2015;01.09.2035;12;58000.00;vierteljaehrlich;4516.86;45071.09;
7000068;KLV15;AKT;M;NR;K;02.12.1973;01.02.2016;01.02.2036;20;37000.00;monatlich;1756.21;16867.68;
7000078;KLV15;AKT;W;NR;H;16.07.1985;01.02.2015;01.02.2027;7;184397.63;monatlich;0.00;182271.30;
7000082;KLV15;AKT;W;NR;K;25.11.1993;01.05.2015;01.05.2035;20;134000.00;monatlich;6217.14;66170.53;
7000123;KLV15;AKT;M;R;E;27.04.1963;01.04.2016;01.04.2028;12;81000.00;monatlich;7292.43;63494.36;
7000145;KLV15;AKT;M;NR;E;09.02.1962;01.02.2015;01.02.2035;20;54000.00;monatlich;2813.64;27075.68;
7000149;KLV15;AKT;W;NR;E;10.09.1990;01.06.2016;01.06.2041;25;68250.00;monatlich;2575.15;22334.14;
7000151;KLV15;AKT;M;NR;E;18.12.1973;01.11.2016;01.11.2031;15;89250.00;monatlich;5973.19;51042.75;
7000179;KLV15;AKT;M;NR;K;13.06.1983;01.01.2016;01.01.2041;25;64050.00;monatlich;2368.81;22306.43;
7000185;KLV15;AKT;M;NR;E;19.12.1970;01.08.2016;01.08.2036;20;154350.00;monatlich;7688.20;65125.21;
7000248;KLV15;AKT;W;NR;E;01.03.1988;01.09.2016;01.09.2036;20;22000.00;monatlich;1054.26;9271.06;
